;target;prediction_target_1;metric_1
cmt_en#op-2611597-4191733;confOf_de#op-1722644-5121501;confOf_de#c-0553488-4726167;0.9722840833619881
cmt_en#c-2074692-1147118;confOf_de#c-4345951-5264002;confOf_de#c-0977717-2950137;0.7955811615546016
cmt_en#c-8066557-3199962;confOf_de#c-4973711-7358267;confOf_de#c-4439571-8274936;0.8967313509631345
cmt_en#c-3355504-9442806;confOf_de#c-3286368-6722233;confOf_de#c-4439571-8274936;1.1797533794616053
cmt_en#ent-7592571-9671564;confOf_de#ent-5742004-8000728;confOf_de#c-0553488-4726167;0.8893762646264293
cmt_en#op-8724798-7163354;confOf_de#op-0668174-3248392;confOf_de#c-0553488-4726167;1.0024121804094566
cmt_en#op-7452997-4133095;confOf_de#op-9873670-8357831;confOf_de#c-0553488-4726167;1.0890779902097247
cmt_en#op-2852745-7435295;confOf_de#op-4508989-0566286;confOf_de#c-0553488-4726167;0.9618726690962732
cmt_en#c-9519178-7885109;confOf_de#c-2683474-6183904;owl#ObjectProperty;1.073400877255964
cmt_en#c-5409377-9286012;confOf_de#c-5598437-4596711;confOf_de#c-0553488-4726167;1.0473073509065232
