;target;prediction_target_1;metric_1
confOf_de#ent-0611468-9782860;confOf_en#ent-1772794-8603573;_:Ba3faf3b9X2D9900X2D44f0X2DabbeX2D390f31e3024e;1.070885094032958
confOf_de#c-8118103-3976495;confOf_en#c-0499297-8084322;confOf_en#c-0499297-8084322;0.4040625096904962
confOf_de#c-2005207-6803071;confOf_en#c-9180975-7931356;confOf_en#c-9180975-7931356;0.5253241558508747
confOf_de#op-5847282-2267282;confOf_en#op-4178089-9091832;confOf_en#op-4178089-9091832;0.768886484933428
confOf_de#c-0977717-2950137;confOf_en#c-8897779-7605019;confOf_en#c-9180975-7931356;0.429878364237664
confOf_de#ent-1987350-8650340;confOf_en#ent-8881801-2437397;confOf_en#ent-8881801-2437397;0.6405260572340452
confOf_de#op-4302120-7233512;confOf_en#op-8030807-5984904;confOf_en#op-5103134-5854227;0.8570582808801146
confOf_de#op-0668174-3248392;confOf_en#op-6508666-4665772;confOf_en#op-7718872-4722905;0.5749183819386231
confOf_de#c-0652717-7598825;confOf_en#c-3748486-8385244;confOf_en#c-5948332-3267518;1.047811987688846
confOf_de#c-4702748-1915950;confOf_en#c-3868234-1876752;confOf_en#c-4855691-2375415;0.9529070947192814
confOf_de#c-4439571-8274936;confOf_en#c-4940510-7116222;confOf_en#c-4940510-7116222;0.7978211858732194
confOf_de#ent-3116369-8783570;confOf_en#ent-4532610-9643499;confOf_en#ent-9012565-8739542;0.7832329256755832
confOf_de#ent-6095931-1291276;confOf_en#ent-6379747-8396882;confOf_en#ent-6379747-8396882;0.5490193955622276
confOf_de#c-0553488-4726167;confOf_en#c-6834280-4912416;confOf_en#c-2124079-9413007;0.7185010324494797
confOf_de#c-0505747-2615706;confOf_en#c-0319363-2610594;confOf_en#c-2124079-9413007;0.7350245047232742
confOf_de#ent-9176086-3549112;confOf_en#ent-0251198-5994761;owl#Ontology;0.7676501436235147
confOf_de#ent-4883389-8000129;confOf_en#ent-2941342-5653153;confOf_en#ent-3724946-8160347;0.55678292047131
confOf_de#ent-3531218-9750426;confOf_en#ent-9012565-8739542;confOf_en#ent-4646280-6521925;0.8150725833645535
confOf_de#c-9531197-4911923;confOf_en#c-6062393-2520649;confOf_en#c-0499297-8084322;0.5028291263784677
confOf_de#ent-4079155-2412723;confOf_en#ent-5229701-3075709;confOf_en#op-8030807-5984904;0.9948116268309957
confOf_de#c-2463275-9197848;confOf_en#c-9890668-1988204;confOf_en#c-4855691-2375415;0.703958492583099
confOf_de#c-3286368-6722233;confOf_en#c-5904090-2937490;confOf_en#c-9180975-7931356;0.4936121993731788
confOf_de#ent-1324673-6996465;confOf_en#ent-2971893-5806604;confOf_en#ent-4646280-6521925;0.7034322751404846
confOf_de#op-5694068-8845542;confOf_en#op-7502401-8040051;confOf_en#c-5701075-1274855;0.8590472361431013
confOf_de#ent-9875824-2357826;confOf_en#ent-8227140-2506031;confOf_en#ent-3724946-8160347;0.9029257659383975
confOf_de#ent-4553206-2103816;confOf_en#ent-5063643-6711325;owl#Ontology;0.8285980988215482
confOf_de#c-5598437-4596711;confOf_en#c-1804480-3618243;confOf_en#c-0319363-2610594;1.0313822816001395
confOf_de#c-0211430-8010097;confOf_en#c-9051277-7292388;_:B95b6a423X2Dec0aX2D4cceX2Daec5X2Dd4e4e3a0c093;0.9571963083871998
confOf_de#c-3756950-6271891;confOf_en#c-2124079-9413007;confOf_en#c-2124079-9413007;0.7891636755015206
confOf_de#op-1761269-0805727;confOf_en#op-4917934-2826750;confOf_en#ent-4532930-2199897;0.9737377196185772
confOf_de#c-1543161-5658463;confOf_en#c-1596852-9596957;confOf_en#c-9051277-7292388;1.0158417902758305
confOf_de#op-6302277-5481695;confOf_en#op-4096845-6623331;confOf_en#op-4096845-6623331;0.5859373400033583
confOf_de#ent-0303881-5975791;confOf_en#ent-1716167-5904495;confOf_en#ent-3724946-8160347;0.8527432385148307
confOf_de#c-8182861-6425712;confOf_en#c-5307218-6000981;confOf_en#c-4855691-2375415;0.5946472038859915
confOf_de#ent-9393618-3251719;confOf_en#ent-9519410-6347395;confOf_en#op-5103134-5854227;1.0483723487924916
confOf_de#c-6723589-0344433;confOf_en#c-6603668-7634311;confOf_en#c-5851222-7607068;0.6252094741046949
confOf_de#ent-0835076-0487700;confOf_en#ent-5730464-5416292;confOf_en#ent-6734221-5873053;0.6294589800925502
confOf_de#op-9873670-8357831;confOf_en#op-1921350-5090826;confOf_en#op-6734207-8272486;0.6276687120494332
confOf_de#c-4532133-5374065;confOf_en#c-5404723-6232359;confOf_en#c-6604321-4337835;0.9449654174354201
confOf_de#op-7917558-9062341;confOf_en#op-3802438-8167706;confOf_en#op-5066813-3735504;1.0692270442163647
confOf_de#c-8959319-1033837;confOf_en#c-4184138-3261067;confOf_en#c-5948332-3267518;1.123572062237361
confOf_de#c-8168019-5837036;confOf_en#c-6603806-5996118;confOf_en#c-9180975-7931356;0.5202615405900181
confOf_de#ent-8169889-1545004;confOf_en#ent-9275375-3973324;confOf_en#ent-3724946-8160347;0.49329930099978064
confOf_de#c-8403504-7828299;confOf_en#c-4888780-4443103;owl#disjointWith;1.1476809885316814
confOf_de#c-6031375-0881001;confOf_en#c-2402287-2880350;confOf_en#c-5948332-3267518;1.1543868819235563
confOf_de#c-2472530-7442299;confOf_en#c-8729640-0951717;confOf_en#c-9180975-7931356;0.8377210213339632
confOf_de#c-2683474-6183904;confOf_en#c-6922761-6569068;confOf_en#c-9180975-7931356;1.0803059669095807
