;target;prediction_target_1;metric_1
cmt_de#c-2036030-6478102;conference_en#c-2974852-3474918;owl#inverseOf;1.3051286226507162
cmt_de#c-2276280-7516043;conference_en#c-4401355-0431935;22-rdf-syntax-ns#rest;1.249521911396606
cmt_de#c-3386094-8929437;conference_en#c-9312690-4124149;_:B96e456c2X2D39b2X2D42a1X2D8166X2D46add3bce78f;1.2989236883401085
cmt_de#c-3554876-1135672;conference_en#c-7121259-3662514;conference_en#op-5728539-7928456;1.2887930648773511
cmt_de#c-5403940-4193578;conference_en#c-8170886-3522509;_:B1f60d4a1X2Dda7aX2D431aX2Da30aX2De1bc8e0dee57;1.1172194783642804
cmt_de#c-6476451-2581059;conference_en#c-3013589-3595599;owl#inverseOf;1.2279638114598923
cmt_de#c-7511748-5827387;conference_en#c-0975007-5643450;_:B762efbccX2D5c7dX2D4c2bX2D9c7eX2D5fa57e3582a7;1.22832913188052
cmt_de#c-7914897-1988765;conference_en#c-4444483-2447834;conference_en#c-0918067-8070827;0.015630825336202112
cmt_de#c-8450582-0542304;conference_en#c-0513615-7095489;conference_en#op-5728539-7928456;1.125760578079139
cmt_de#c-8450582-0542304;conference_en#c-1432286-4789153;conference_en#op-5728539-7928456;1.125760578079139
cmt_de#c-9804348-4921383;conference_en#c-6525918-2089133;_:B69f8540eX2Dae61X2D4121X2D8008X2Da9abd9f1adab;1.2881836875336028
cmt_de#ent-4152612-5306614;conference_en#ent-4516568-5595755;conference_en#c-2446635-7449628;0.49880589313647
cmt_de#op-7181260-5606687;conference_en#op-8925105-7780939;_:B1e774d0eX2Df03dX2D4710X2Daf54X2Dcd11509c44f4;1.2487099581870154
cmt_de#op-8350630-9441009;conference_en#op-3595853-4712760;_:B1e774d0eX2Df03dX2D4710X2Daf54X2Dcd11509c44f4;1.2357133013227484
