;target;prediction_target_1;metric_1
conference_de#c-8237344-7989230;confOf_en#c-8729640-0951717;confOf_en#c-1596852-9596957;1.2197843644437885
conference_de#ent-5299945-7988874;confOf_en#ent-4532930-2199897;confOf_en#ent-1716167-5904495;0.5348490987597979
conference_de#c-1859422-0439299;confOf_en#c-2124079-9413007;confOf_en#c-3107403-2678849;1.1453159926101533
conference_de#c-2734491-0275940;confOf_en#c-2402287-2880350;confOf_en#ent-1716167-5904495;0.49774976254251335
conference_de#c-4756237-0913680;confOf_en#c-4888780-4443103;_:B1521ccb2X2D1e71X2D43faX2D881aX2D7e530feb7043;1.2988968128582514
conference_de#c-5236249-1093814;confOf_en#c-4855691-2375415;confOf_en#c-9890668-1988204;0.7625990213033035
conference_de#c-0369442-7501730;confOf_en#c-6834280-4912416;confOf_en#c-9890668-1988204;1.1343623487856715
conference_de#c-2807153-3693543;confOf_en#c-6922761-6569068;confOf_en#c-9890668-1988204;1.2454326840370584
conference_de#c-8115832-0092831;confOf_en#c-1804480-3618243;has;1.2074384656557136
conference_de#c-5694210-3113803;confOf_en#c-5307218-6000981;confOf_en#c-9890668-1988204;0.8455944299466179
conference_de#c-2852856-4092117;confOf_en#c-3734266-2898610;confOf_en#c-1596852-9596957;1.2203419009239045
conference_de#ent-4771576-9028029;confOf_en#ent-8227140-2506031;confOf_en#ent-1716167-5904495;0.5161916732396518
