;target;prediction_target_1;metric_1
conference_de#c-2731220-6600456;iasted_en#c-0887025-3124194;iasted_en#c-1873801-1221522;0.9038550368208599
conference_de#c-2807153-3693543;iasted_en#c-2396070-5020573;iasted_en#c-2174181-3520068;0.9441460524789748
conference_de#c-2852856-4092117;iasted_en#c-7587641-3301519;iasted_en#c-2297379-6540044;1.2180100269691563
conference_de#c-7096317-3412127;iasted_en#c-7464317-0926432;_:B5bd15ec9X2D4a33X2D40f7X2D8b40X2Df2676239338c;1.2338995736581502
conference_de#op-5642484-4870984;iasted_en#op-1301961-3228494;_:Bb2069b4eX2Dbbd3X2D4fc6X2D87b7X2Dd759c4235ca1;1.2121901940817275
conference_de#c-1308924-1537645;iasted_en#c-3686523-4526492;iasted_en#c-2297379-6540044;1.0307362927828683
conference_de#c-2883309-0508630;iasted_en#c-4700670-6960019;iasted_en#c-6477155-7340247;1.0804416428468784
conference_de#c-1450635-6067268;iasted_en#c-6088495-8861567;iasted_en#c-2235022-8613665;1.1143110013199942
conference_de#c-6508590-8109709;iasted_en#c-4646685-6576496;_:B397cf023X2D9b35X2D49b6X2D98adX2D0176675a60f9;0.903664090290145
conference_de#c-9365621-4628022;iasted_en#c-2980826-1784096;iasted_en#c-2297379-6540044;1.0692187802670194
