;target;prediction_target_1;metric_1
cmt_de#op-2369093-6627419;cmt_en#op-2674759-3900303;cmt_en#op-4204612-8254155;0.4611691904176475
cmt_de#op-4119782-8661590;cmt_en#op-3343741-2145006;cmt_en#op-6746253-0545056;0.717128355610114
cmt_de#c-6476451-2581059;cmt_en#c-1611583-0668331;cmt_en#c-8693270-2767092;0.9708592396851031
cmt_de#op-0136947-6585575;cmt_en#op-6283707-9260731;cmt_en#op-6143522-2877268;0.5125827212897205
cmt_de#op-4267478-9907556;cmt_en#op-5548425-1932115;cmt_en#op-4706944-2787728;0.563181042142163
cmt_de#c-7914897-1988765;cmt_en#c-3027646-3365825;cmt_en#c-3027646-3365825;0.9958302926897481
cmt_de#c-7606498-1774261;cmt_en#c-6062733-3218604;cmt_en#c-2074692-1147118;0.6562883927959616
cmt_de#op-5585072-3196242;cmt_en#op-3741712-7753689;cmt_en#op-3741712-7753689;0.56031844396737
cmt_de#op-7066350-8155982;cmt_en#op-7758730-0930874;cmt_en#op-7452997-4133095;0.4918632109997035
cmt_de#ent-3493763-1822072;cmt_en#ent-1830157-2457934;cmt_en#ent-1830157-2457934;0.6996670046699422
cmt_de#op-8860290-4901047;cmt_en#op-9779608-5108867;cmt_en#op-9779608-5108867;0.7896658885114206
cmt_de#op-3286624-6409948;cmt_en#op-2852745-7435295;cmt_en#op-2852745-7435295;0.2708318223884544
cmt_de#c-4872876-3932965;cmt_en#c-4062369-5383392;cmt_en#c-2074692-1147118;0.5529415400953342
cmt_de#op-3324750-0695052;cmt_en#op-4309011-4113368;cmt_en#op-7822155-2346526;0.5912939006381233
cmt_de#op-9668399-9499203;cmt_en#op-3673731-3704063;cmt_en#op-1288474-9125864;0.5862858672606889
cmt_de#op-7761501-2770581;cmt_en#op-2611597-4191733;cmt_en#op-4850171-5907708;0.3596832826653578
cmt_de#op-2406368-4587748;cmt_en#op-0455003-6077543;cmt_en#op-7822155-2346526;0.7547770137078207
