;target;prediction_target_1;metric_1
cmt_en#c-3027646-3365825;sigkdd_de#c-9282764-4133286;sigkdd_de#c-1052931-1641701;1.087842722975597
cmt_en#c-5409377-9286012;sigkdd_de#c-1975722-3062538;sigkdd_de#op-1005860-9935354;1.2375204209594675
cmt_en#c-4062369-5383392;sigkdd_de#c-5541011-4485740;rdf-schema#range;1.3080394348657713
cmt_en#c-8693270-2767092;sigkdd_de#c-6140019-6453251;sigkdd_de#c-1052931-1641701;1.0987722335050774
cmt_en#c-2079829-2275666;sigkdd_de#c-7606899-8734332;rdf-schema#range;1.2936110955863265
cmt_en#ent-1648737-1451089;sigkdd_de#ent-0138865-5902109;sigkdd_de#c-6985541-3131901;1.3086146836114174
cmt_en#c-6029021-0998116;sigkdd_de#c-6469555-3746715;sigkdd_de#c-4301546-5674434;1.1746047680900338
cmt_en#c-6062733-3218604;sigkdd_de#c-3760592-8292146;rdf-schema#range;1.2613786787675134
cmt_en#c-2074692-1147118;sigkdd_de#c-6217268-0289211;rdf-schema#range;1.2534203175143295
cmt_en#op-4706944-2787728;sigkdd_de#op-7778495-5250855;sigkdd_de#c-5541011-4485740;1.2664292321311328
cmt_en#c-9519178-7885109;sigkdd_de#c-2769827-8195865;gold;1.0948165834073111
