;target;prediction_target_1;metric_1
conference_de#c-4650867-2477948;conference_en#c-8550632-1205594;conference_en#c-8550632-1205594;0.4942225943061121
conference_de#c-9605590-3026126;conference_en#c-8407213-4753042;conference_en#c-8407213-4753042;0.39664228649395783
conference_de#ent-7411600-0492184;conference_en#ent-4155068-8609429;conference_en#ent-6191643-0859158;0.2505738718147926
conference_de#c-4615338-8666561;conference_en#c-0685358-3873350;conference_en#c-0685358-3873350;0.5571004308067141
conference_de#c-1859458-4041433;conference_en#c-4658794-0941326;_:B3ffedf05X2D5ce2X2D4384X2Db999X2D10e569b00c7b;0.7397547719113017
conference_de#c-1479504-0321675;conference_en#c-0949358-2763718;conference_en#c-0949358-2763718;0.4706220163632863
conference_de#c-8237344-7989230;conference_en#c-5450625-9274279;conference_en#c-5450625-9274279;0.6445468917546059
conference_de#op-9513224-3178621;conference_en#op-6711156-0655978;conference_en#op-2456802-7820267;0.346480671029233
conference_de#op-2359998-9048620;conference_en#op-9582772-9300745;conference_en#op-9582772-9300745;0.42156248294442794
conference_de#op-3684524-3597938;conference_en#op-4179398-9105427;conference_en#op-4179398-9105427;0.3933935810041204
conference_de#op-3608848-8208296;conference_en#op-3512255-6444844;conference_en#op-3512255-6444844;0.4548368141101357
conference_de#op-4809969-8849082;conference_en#op-6756703-0827437;conference_en#op-6756703-0827437;0.4046173935112416
conference_de#op-6034483-9201945;conference_en#op-0316178-5626069;conference_en#op-5728539-7928456;0.49058035050414284
conference_de#op-2585333-8630311;conference_en#op-9761886-1014523;conference_en#op-9582772-9300745;0.40841064752172423
conference_de#c-3407738-8040996;conference_en#c-4109326-8594621;conference_en#c-4109326-8594621;0.5978021958952612
conference_de#ent-3147113-3527757;conference_en#ent-6191643-0859158;conference_en#ent-6191643-0859158;0.3709081724917837
conference_de#c-2852856-4092117;conference_en#c-0975007-5643450;conference_en#c-8786752-3541167;0.8212294596916052
conference_de#op-7940821-6078131;conference_en#op-4084032-4002742;conference_en#op-4287727-6636701;0.4367903815405474
conference_de#ent-4663562-1593340;conference_en#ent-0091160-7920486;conference_en#ent-4155068-8609429;0.39763709499992345
conference_de#c-1178842-2732173;conference_en#c-8170886-3522509;conference_en#c-3445672-4630908;0.70582179324571
conference_de#c-6508590-8109709;conference_en#c-2974852-3474918;_:Bda4d78efX2D7b5cX2D4758X2Dbd56X2D9cf26a026e3d;0.3832178403242714
conference_de#c-2365620-6793184;conference_en#c-4101654-3843816;conference_en#c-4101654-3843816;0.5544712344056724
conference_de#op-1669973-2810125;conference_en#op-9779586-7289440;conference_en#op-5224922-0021686;0.35968087832428347
conference_de#c-2493179-8478854;conference_en#c-1969456-2437164;conference_en#c-5005169-5278256;0.27714567915436156
conference_de#op-6312998-0325865;conference_en#op-3785683-5574395;conference_en#op-3785683-5574395;0.5217292315699539
conference_de#ent-4829687-0686812;conference_en#ent-9670647-6904825;conference_en#ent-9670647-6904825;0.4360029314212175
conference_de#op-2922778-5582937;conference_en#op-4028676-2638300;conference_en#op-4028676-2638300;0.394172491725248
conference_de#ent-6425295-0748069;conference_en#ent-2561708-2897004;conference_en#ent-4155068-8609429;0.2934511408263337
conference_de#c-7349366-5598642;conference_en#c-4374045-8704772;conference_en#op-9417986-2023425;0.6617725809506673
conference_de#c-4730732-9118818;conference_en#c-3267972-8884201;conference_en#c-7443688-6884776;0.44615575817212555
conference_de#c-1521137-1761392;conference_en#c-5005169-5278256;conference_en#c-7121259-3662514;0.6162216981862054
conference_de#ent-4771576-9028029;conference_en#ent-9588809-0668690;conference_en#ent-9588809-0668690;0.3567217841072689
conference_de#c-5548459-1019906;conference_en#c-8566080-5422297;conference_en#c-9959587-2502467;0.3553004683460944
conference_de#ent-6593972-9853022;conference_en#ent-8795223-5286845;conference_en#ent-8795223-5286845;0.673656904396047
conference_de#op-1069821-7365209;conference_en#op-2456802-7820267;conference_en#op-2456802-7820267;0.41040515204557915
conference_de#op-3310517-8704360;conference_en#op-1260211-6263803;conference_en#op-1260211-6263803;0.48516211149173
conference_de#c-2883309-0508630;conference_en#c-3417170-2349351;conference_en#c-3417170-2349351;0.6626445647017145
conference_de#c-7158328-5483937;conference_en#c-4401355-0431935;conference_en#c-4401355-0431935;0.5493577622572821
conference_de#op-9251692-2958376;conference_en#op-4319238-3673329;conference_en#op-4319238-3673329;0.397710547200665
conference_de#c-3040625-6424461;conference_en#c-0153241-8442178;conference_en#c-0153241-8442178;0.7587935756028754
conference_de#ent-7582393-1837786;conference_en#ent-2738942-8176769;conference_en#ent-2738942-8176769;0.8500328920146262
conference_de#op-1989814-5525228;conference_en#op-6070720-0445977;conference_en#op-3874959-5523184;0.4284010926202619
conference_de#c-7357618-1642646;conference_en#c-8428656-6505560;conference_en#c-8428656-6505560;0.6113494432131927
conference_de#c-0268486-3322572;conference_en#c-6270579-7841141;conference_en#c-6270579-7841141;0.4381642126582695
conference_de#c-0436446-0249443;conference_en#c-5790368-3331445;_:B303d6bf6X2D48c0X2D4c65X2D8971X2Dd3ae696b12d5;0.7895014552051363
conference_de#c-9625814-4995879;conference_en#c-7081035-6117083;conference_en#c-7081035-6117083;0.716180180020291
conference_de#c-9185334-5782431;conference_en#c-0361407-5806327;conference_en#c-9734127-6604595;0.8186769095806579
conference_de#c-2326730-6671120;conference_en#c-3445672-4630908;conference_en#c-3445672-4630908;0.5331392749237714
conference_de#c-6600254-2450629;conference_en#c-0513615-7095489;conference_en#c-0513615-7095489;0.6350243846232898
conference_de#op-6793370-1481860;conference_en#op-0671654-2571930;conference_en#op-0671654-2571930;0.621392651137141
conference_de#ent-9741712-1074484;conference_en#ent-5398835-6557322;conference_en#ent-6191643-0859158;0.378381087213282
conference_de#op-6051861-5180291;conference_en#op-9590583-7660466;conference_en#op-9590583-7660466;0.4628357093667803
conference_de#ent-0456757-4338876;conference_en#ent-2881096-9762712;conference_en#ent-4155068-8609429;0.34088065438851395
conference_de#op-9868857-5526574;conference_en#op-6555195-4641585;conference_en#op-6555195-4641585;0.4193651317877842
conference_de#op-4229248-7694544;conference_en#op-2225814-4312264;conference_en#op-2225814-4312264;0.5471946531293055
conference_de#ent-6952853-8144557;conference_en#ent-8321268-9659544;conference_en#ent-8321268-9659544;0.40177125566527566
