;target;prediction_target_1;metric_1
iasted_de#c-9911197-2821528;iasted_en#c-9362556-8487981;iasted_en#c-7284235-3461811;0.5867590768636968
iasted_de#c-2460382-4400595;iasted_en#c-5810296-5194443;iasted_en#c-5810296-5194443;0.7409300622199442
iasted_de#c-9446232-8225502;iasted_en#c-0235524-1676194;iasted_en#c-8969069-8654695;0.5506692648504635
iasted_de#c-2293461-8102109;iasted_en#c-7668907-4202016;iasted_en#c-0434817-0369309;0.6784111500629935
iasted_de#op-7053159-9119879;iasted_en#op-5551010-0533591;iasted_en#op-5551010-0533591;0.58103503616962
iasted_de#c-5741973-6764656;iasted_en#c-9123004-2171579;iasted_en#c-9123004-2171579;0.9648004799523296
iasted_de#c-2372932-6696619;iasted_en#c-2980826-1784096;iasted_en#c-2980826-1784096;0.8301079930824906
iasted_de#ent-8278334-1384889;iasted_en#ent-0709927-2922893;iasted_en#ent-2268143-8537869;0.33586085969541585
iasted_de#op-2187218-0667961;iasted_en#op-9347375-6118171;iasted_en#op-9347375-6118171;0.759085900831324
iasted_de#c-2689809-9740493;iasted_en#c-0347561-8984406;iasted_en#c-6699217-8827140;1.0346186762222414
iasted_de#op-6751872-1328733;iasted_en#op-5062506-9744171;iasted_en#op-5062506-9744171;0.9599640832273629
iasted_de#c-1107430-2739895;iasted_en#c-9595802-8962494;iasted_en#c-9595802-8962494;0.8671864049800061
iasted_de#op-4035584-0471414;iasted_en#op-1296071-2287446;iasted_en#op-1296071-2287446;0.5088686134125847
iasted_de#c-8347400-2963000;iasted_en#c-9602441-1001976;iasted_en#c-9602441-1001976;0.7841369229508067
iasted_de#op-2957250-8524669;iasted_en#op-1877374-3703970;iasted_en#op-4305343-7164639;0.6047828969677753
iasted_de#op-6213207-7376977;iasted_en#op-2639233-5068303;iasted_en#op-2639233-5068303;0.5222622117977166
iasted_de#c-5938213-2144206;iasted_en#c-3433144-4931823;iasted_en#c-8889798-1079873;0.7126834230074115
iasted_de#c-0389652-1406971;iasted_en#c-9258778-1383131;iasted_en#c-9258778-1383131;0.9446690532502701
iasted_de#op-8662311-1736946;iasted_en#op-9266015-7047005;iasted_en#op-9266015-7047005;0.5458708245328551
iasted_de#c-8505008-8246705;iasted_en#c-7705854-6281452;owl#disjointWith;0.8706136694787986
iasted_de#c-1608626-3325967;iasted_en#c-6088495-8861567;iasted_en#c-6088495-8861567;0.5590179788589464
