;target;prediction_target_1;metric_1
cmt_de#c-2276280-7516043;conference_en#c-4401355-0431935;22-rdf-syntax-ns#rest;1.1624270418333595
cmt_de#c-3386094-8929437;conference_en#c-9312690-4124149;conference_en#c-2974852-3474918;1.0425049350496214
cmt_de#c-3554876-1135672;conference_en#c-7121259-3662514;conference_en#c-2974852-3474918;1.109484584812176
cmt_de#c-5403940-4193578;conference_en#c-8170886-3522509;conference_en#c-9312690-4124149;1.2742711909495894
cmt_de#c-6476451-2581059;conference_en#c-3013589-3595599;conference_en#c-2974852-3474918;1.0408063866541881
cmt_de#c-7221579-7498183;conference_en#c-2446635-7449628;conference_en#ent-4516568-5595755;0.5667858705515637
cmt_de#c-7511748-5827387;conference_en#c-0975007-5643450;conference_en#c-9312690-4124149;1.2983920874122645
cmt_de#c-7914897-1988765;conference_en#c-4444483-2447834;conference_en#c-2446635-7449628;1.2403001019631068
cmt_de#c-7914897-1988765;conference_en#c-0918067-8070827;conference_en#c-2446635-7449628;1.2403001019631068
cmt_de#c-8450582-0542304;conference_en#c-0513615-7095489;conference_en#c-5790368-3331445;1.102477497673665
cmt_de#c-8450582-0542304;conference_en#c-1432286-4789153;conference_en#c-5790368-3331445;1.102477497673665
cmt_de#c-9804348-4921383;conference_en#c-6525918-2089133;conference_en#c-6270579-7841141;1.2491174424732987
cmt_de#op-7181260-5606687;conference_en#op-8925105-7780939;_:B63778239X2D44c9X2D429eX2D8fd3X2D7deda73d8fcc;1.2559320101349032
cmt_de#op-8350630-9441009;conference_en#op-3595853-4712760;_:B3cf69e02X2Db148X2D492aX2D80e0X2D6a4d7363baba;1.231441930874338
