;target;prediction_target_1;metric_1
confOf_de#c-2005207-6803071;confOf_en#c-9180975-7931356;confOf_en#c-6603806-5996118;0.6002432344444258
confOf_de#op-5548380-9195122;confOf_en#op-7718872-4722905;confOf_en#op-7718872-4722905;0.8847681493016343
confOf_de#c-3716617-5099119;confOf_en#c-6109887-5999898;confOf_en#c-3107403-2678849;0.48038174482359797
confOf_de#ent-1987350-8650340;confOf_en#ent-8881801-2437397;confOf_en#ent-5730464-5416292;0.6177934995898166
confOf_de#c-4702748-1915950;confOf_en#c-3868234-1876752;confOf_en#c-9890668-1988204;0.8691214328055915
confOf_de#ent-6095931-1291276;confOf_en#ent-6379747-8396882;confOf_en#ent-6379747-8396882;0.5747018023451088
confOf_de#ent-9176086-3549112;confOf_en#ent-0251198-5994761;fax;0.9374294694825707
confOf_de#ent-4883389-8000129;confOf_en#ent-2941342-5653153;confOf_en#ent-2941342-5653153;0.6026162633342076
confOf_de#c-2463275-9197848;confOf_en#c-9890668-1988204;confOf_en#c-5307218-6000981;0.658882039925064
confOf_de#ent-6312613-2029317;confOf_en#ent-5934500-8154939;confOf_en#ent-8617792-4471683;0.9789559118690259
confOf_de#ent-9875824-2357826;confOf_en#ent-8227140-2506031;confOf_en#ent-9275375-3973324;0.8787022183239127
confOf_de#ent-4553206-2103816;confOf_en#ent-5063643-6711325;writes;0.9192785043447677
confOf_de#c-3756950-6271891;confOf_en#c-2124079-9413007;confOf_en#c-6834280-4912416;0.6357619932194564
