;target;prediction_target_1;metric_1
iasted_de#op-9413835-6271383;iasted_en#op-3952168-3896732;iasted_en#op-3952168-3896732;0.4772563000184883
iasted_de#op-6084854-8177491;iasted_en#op-2551551-7258727;iasted_en#op-2551551-7258727;0.5838509607437332
iasted_de#op-7053159-9119879;iasted_en#op-5551010-0533591;iasted_en#op-5551010-0533591;0.5146537978308896
iasted_de#c-6860527-3090201;iasted_en#c-6845272-4951822;_:B690ad488X2D5ba1X2D4e1bX2Daf8fX2Db6b9bee4f9f3;0.8083749192536123
iasted_de#c-5741973-6764656;iasted_en#c-9123004-2171579;iasted_en#c-9123004-2171579;0.8017045799492
iasted_de#op-9745870-2817977;iasted_en#op-1657852-5105987;iasted_en#op-1657852-5105987;0.7661068205869128
iasted_de#op-2187218-0667961;iasted_en#op-9347375-6118171;iasted_en#op-9347375-6118171;0.7638050959854543
iasted_de#c-4122268-3045249;iasted_en#c-1873801-1221522;iasted_en#c-1873801-1221522;0.6239414194142672
iasted_de#c-2379893-4624688;iasted_en#c-2396070-5020573;iasted_en#c-2396070-5020573;0.8290277486405299
iasted_de#op-6751872-1328733;iasted_en#op-5062506-9744171;iasted_en#op-5062506-9744171;0.7385883657787912
iasted_de#c-4015742-9338748;iasted_en#c-2174181-3520068;iasted_en#c-4610399-1117516;0.8588563436616862
iasted_de#c-8049164-4059381;iasted_en#c-4162004-2124556;_:B8a3b1bcbX2Df0a4X2D4ab4X2D8e6aX2D113f49e1eb69;0.6528501226727407
iasted_de#op-5817020-0959926;iasted_en#op-1301961-3228494;iasted_en#op-1301961-3228494;0.49304091402890465
iasted_de#c-8347400-2963000;iasted_en#c-9602441-1001976;iasted_en#c-9602441-1001976;0.8657504714178662
iasted_de#op-5330135-5051039;iasted_en#op-6395108-7018915;iasted_en#op-6395108-7018915;0.7441508962004925
iasted_de#op-6213207-7376977;iasted_en#op-2639233-5068303;iasted_en#op-2639233-5068303;0.4521933465284597
iasted_de#c-4998140-8722112;iasted_en#c-2611846-6023589;brief;0.3992939341033573
iasted_de#c-5941456-0754106;iasted_en#c-7163848-4992275;iasted_en#c-7163848-4992275;0.8388939047886721
iasted_de#c-7796633-5689885;iasted_en#c-2390779-9889151;iasted_en#c-9362556-8487981;0.5898594156584248
iasted_de#c-7566504-2413752;iasted_en#c-0810403-3160253;iasted_en#c-0810403-3160253;0.5718691829467891
iasted_de#c-2728663-8403537;iasted_en#c-5071843-9957942;iasted_en#c-5071843-9957942;0.8831056390832929
iasted_de#c-3890760-5660053;iasted_en#c-2737904-9363523;iasted_en#c-5042951-8302750;0.7739193835902161
iasted_de#c-4008371-0412669;iasted_en#c-2201470-4672121;iasted_en#c-2201470-4672121;0.45669552850122436
iasted_de#c-0389652-1406971;iasted_en#c-9258778-1383131;iasted_en#c-2467529-3634240;0.9541129083632698
iasted_de#op-8851494-9501826;iasted_en#op-9679978-8775089;iasted_en#op-1301961-3228494;0.60816182173177
iasted_de#op-5886698-2965211;iasted_en#op-2748109-6619640;iasted_en#op-2748109-6619640;0.5559117636659945
iasted_de#c-0170380-7547728;iasted_en#c-2231352-6188872;iasted_en#c-8542206-4079455;0.7184163194082706
iasted_de#c-7725383-4489342;iasted_en#c-3209052-7566386;iasted_en#ent-2268143-8537869;0.48061821890908707
iasted_de#c-5119860-9323326;iasted_en#c-9677685-8341994;iasted_en#c-9677685-8341994;0.7860382195049511
iasted_de#c-0731520-9303209;iasted_en#c-8600112-6635929;iasted_en#c-8600112-6635929;0.8286229813579492
iasted_de#c-9988758-2403409;iasted_en#c-2467529-3634240;iasted_en#c-2467529-3634240;0.7047945286513915
iasted_de#op-7735928-0966441;iasted_en#op-4864199-4462640;iasted_en#op-4864199-4462640;0.8126450399920838
iasted_de#c-8238174-3139401;iasted_en#c-4711487-9849078;iasted_en#c-4711487-9849078;0.9165610131535126
iasted_de#c-0305213-3839941;iasted_en#c-9104564-7791606;iasted_en#c-9104564-7791606;0.5790829169780116
iasted_de#c-4253545-1698296;iasted_en#c-3478123-7266885;iasted_en#c-4610399-1117516;0.6339052371716192
iasted_de#c-8648452-5383386;iasted_en#c-7289258-8213427;iasted_en#c-8542206-4079455;0.6336997642822721
iasted_de#c-0856538-4139817;iasted_en#c-7402508-2992097;iasted_en#c-7402508-2992097;0.7089923569735158
