;target;prediction_target_1;metric_1
conference_en#c-4101654-3843816;iasted_de#c-4015742-9338748;iasted_de#c-2379893-4624688;0.9078082876730917
conference_en#c-0845815-7069476;iasted_de#c-4247837-9825706;_:B764f51e9X2D6f50X2D4413X2Db209X2Dd29ecadd70b0;1.2429755570880734
conference_en#c-0975007-5643450;iasted_de#c-6456542-4680337;iasted_de#c-8049164-4059381;1.2407398071447684
conference_en#c-1481587-3387008;iasted_de#c-4122268-3045249;_:Bc91dabc3X2D1aaaX2D4421X2Dabd6X2D41946d2f9aec;1.155532370387289
conference_en#c-9453090-9458986;iasted_de#c-6062149-5112025;iasted_de#op-2957250-8524669;1.2432311066533965
conference_en#c-0949358-2763718;iasted_de#c-6959391-5712840;iasted_de#c-2379893-4624688;1.1814601205824076
conference_en#c-5623276-9536395;iasted_de#c-4201911-2867499;iasted_de#c-2379893-4624688;1.2658628313740212
conference_en#c-3417170-2349351;iasted_de#c-1912201-3885408;_:Baf95bf63X2D6083X2D4408X2Da04eX2Ddd76bcda6c04;1.2604147342157999
conference_en#c-9170184-4807203;iasted_de#c-1608626-3325967;iasted_de#op-5817020-0959926;1.0319423705267896
conference_en#c-2974852-3474918;iasted_de#c-9964978-6784653;iasted_de#c-2379893-4624688;1.0632024857928961
conference_en#c-9609595-3810460;iasted_de#c-2372932-6696619;iasted_de#c-2379893-4624688;0.9869850061652152
conference_en#c-9312690-4124149;iasted_de#c-5379764-4238098;iasted_de#c-2379893-4624688;0.9024510336164655
