;target;prediction_target_1;metric_1
confOf_de#ent-9378447-8956054;confOf_en#ent-1700978-0800293;confOf_en#ent-5730464-5416292;0.7372197130050391
confOf_de#c-0977717-2950137;confOf_en#c-8897779-7605019;confOf_en#c-6603806-5996118;0.46306965569754016
confOf_de#ent-7472904-1496645;confOf_en#ent-4532930-2199897;confOf_en#ent-1716167-5904495;0.8827928076437953
confOf_de#op-4302120-7233512;confOf_en#op-8030807-5984904;confOf_en#op-8030807-5984904;0.7249644310559775
confOf_de#op-0668174-3248392;confOf_en#op-6508666-4665772;confOf_en#op-6508666-4665772;0.6270440505940702
confOf_de#ent-6095931-1291276;confOf_en#ent-6379747-8396882;confOf_en#ent-6379747-8396882;0.57192419489527
confOf_de#c-0553488-4726167;confOf_en#c-6834280-4912416;confOf_en#c-0319363-2610594;0.5129685100507712
confOf_de#c-2022407-5202362;confOf_en#c-1546212-3884536;confOf_en#c-7155976-8510258;0.43223966880924874
confOf_de#c-1001355-3418487;confOf_en#c-9180297-9494437;confOf_en#c-6603668-7634311;0.6394202580818982
confOf_de#ent-6312613-2029317;confOf_en#ent-5934500-8154939;_:B0cb10a50X2D5cc1X2D4599X2Db3d4X2D8f91c49a2416;0.9932431674494838
confOf_de#c-1803256-3977939;confOf_en#c-5948332-3267518;confOf_en#c-3748486-8385244;1.0329528224656126
confOf_de#op-4508989-0566286;confOf_en#op-8176347-7547891;confOf_en#ent-3180463-1145375;0.7676374129588817
confOf_de#c-6386839-2509220;confOf_en#c-3107403-2678849;confOf_en#c-0499297-8084322;0.49422996325806995
confOf_de#c-8168019-5837036;confOf_en#c-6603806-5996118;confOf_en#c-6603806-5996118;0.5651375056511356
