;target;prediction_target_1;metric_1
confOf_de#c-8118103-3976495;confOf_en#c-0499297-8084322;confOf_en#c-6604321-4337835;0.41727465466466196
confOf_de#op-5548380-9195122;confOf_en#op-7718872-4722905;confOf_en#op-6508666-4665772;0.918135945374027
confOf_de#op-5847282-2267282;confOf_en#op-4178089-9091832;confOf_en#op-4178089-9091832;0.6368224168740587
confOf_de#ent-9378447-8956054;confOf_en#ent-1700978-0800293;_:B76404c61X2Dcd23X2D401aX2D803aX2Df961aefe334a;0.7478095637800628
confOf_de#c-3716617-5099119;confOf_en#c-6109887-5999898;confOf_en#c-6604321-4337835;0.38800104028082644
confOf_de#c-9260969-5532672;confOf_en#c-4918829-3001709;confOf_en#c-7155976-8510258;0.5353898299956937
confOf_de#ent-7472904-1496645;confOf_en#ent-4532930-2199897;confOf_en#ent-2941342-5653153;0.8461347253464507
confOf_de#c-0652717-7598825;confOf_en#c-3748486-8385244;confOf_en#c-5948332-3267518;0.9994061185042941
confOf_de#c-0126412-6208972;confOf_en#c-9402184-3168847;_:Bf4f3ca63X2Df778X2D46fbX2Da435X2D43fad4e2db57;0.9871878815770926
confOf_de#c-4702748-1915950;confOf_en#c-3868234-1876752;confOf_en#c-5307218-6000981;0.9891272299215742
confOf_de#c-4439571-8274936;confOf_en#c-4940510-7116222;confOf_en#c-4940510-7116222;0.9701662909035655
confOf_de#ent-3116369-8783570;confOf_en#ent-4532610-9643499;confOf_en#ent-3180463-1145375;0.7446299088513877
confOf_de#ent-6095931-1291276;confOf_en#ent-6379747-8396882;confOf_en#ent-6379747-8396882;0.7808415694794552
confOf_de#ent-5550018-6700451;confOf_en#ent-3724946-8160347;confOf_en#ent-2941342-5653153;0.430340043367917
confOf_de#ent-5742004-8000728;confOf_en#ent-4646280-6521925;confOf_en#ent-4532610-9643499;0.7752075363123215
confOf_de#c-2022407-5202362;confOf_en#c-1546212-3884536;confOf_en#c-4918829-3001709;0.5422577673854845
confOf_de#ent-3531218-9750426;confOf_en#ent-9012565-8739542;confOf_en#ent-4532610-9643499;0.7552081562924486
confOf_de#c-3286368-6722233;confOf_en#c-5904090-2937490;confOf_en#c-3826751-4914269;0.5327493606052897
confOf_de#ent-6312613-2029317;confOf_en#ent-5934500-8154939;_:Bb14157e3X2D0e77X2D4f1bX2D9a3fX2D12daed64fc66;0.9807546707738148
confOf_de#c-7709681-8293969;confOf_en#c-5701075-1274855;confOf_en#ent-2941342-5653153;0.8411242133988778
confOf_de#ent-1324673-6996465;confOf_en#ent-2971893-5806604;confOf_en#ent-3180463-1145375;0.6323691557665797
confOf_de#c-4345951-5264002;confOf_en#c-3734266-2898610;confOf_en#c-3734266-2898610;0.7900647536754577
confOf_de#op-5694068-8845542;confOf_en#op-7502401-8040051;confOf_en#op-4917934-2826750;0.9462151218877696
confOf_de#c-7620981-0130792;confOf_en#c-4855691-2375415;confOf_en#c-5307218-6000981;0.5687945656038922
confOf_de#op-4508989-0566286;confOf_en#op-8176347-7547891;confOf_en#op-8176347-7547891;0.7379657361114889
confOf_de#c-6386839-2509220;confOf_en#c-3107403-2678849;confOf_en#c-6604321-4337835;0.30963163370820473
confOf_de#ent-0303881-5975791;confOf_en#ent-1716167-5904495;confOf_en#ent-8227140-2506031;0.8744670078489023
confOf_de#ent-9393618-3251719;confOf_en#ent-9519410-6347395;confOf_en#ent-5229701-3075709;0.9602881116490064
confOf_de#c-6723589-0344433;confOf_en#c-6603668-7634311;confOf_en#c-9180297-9494437;0.7558107550413691
confOf_de#ent-0835076-0487700;confOf_en#ent-5730464-5416292;_:B76404c61X2Dcd23X2D401aX2D803aX2Df961aefe334a;0.7805741649656139
confOf_de#c-4532133-5374065;confOf_en#c-5404723-6232359;confOf_en#c-5307218-6000981;0.8478509777839043
confOf_de#op-7917558-9062341;confOf_en#op-3802438-8167706;confOf_en#c-5948332-3267518;1.2168621227348575
confOf_de#c-8959319-1033837;confOf_en#c-4184138-3261067;confOf_en#c-5948332-3267518;1.1604228619323207
confOf_de#c-1165971-3665910;confOf_en#c-5851222-7607068;confOf_en#c-9180297-9494437;0.6682441638854903
confOf_de#op-9878680-0383531;confOf_en#op-5103134-5854227;confOf_en#op-4096845-6623331;0.5253099711876432
confOf_de#c-8168019-5837036;confOf_en#c-6603806-5996118;confOf_en#c-9180975-7931356;0.5938451447403659
confOf_de#op-6246394-5080283;confOf_en#op-5066813-3735504;confOf_en#ent-8617792-4471683;1.0411083593367751
confOf_de#ent-3284867-9260202;confOf_en#ent-6734221-5873053;confOf_en#ent-8881801-2437397;0.7364158429855238
confOf_de#ent-8169889-1545004;confOf_en#ent-9275375-3973324;confOf_en#ent-3724946-8160347;0.6596937028362917
confOf_de#c-8403504-7828299;confOf_en#c-4888780-4443103;confOf_en#c-9051277-7292388;1.1553970145151289
confOf_de#c-2683474-6183904;confOf_en#c-6922761-6569068;confOf_en#c-9180975-7931356;1.139337145746445
