;target;prediction_target_1;metric_1
conference_de#c-6600254-2450629;sigkdd_en#c-7357680-6909888;sigkdd_en#op-4467419-9190823;1.005338384226075
conference_de#c-6508590-8109709;sigkdd_en#c-3661201-8652994;sigkdd_en#c-6356419-4596819;0.9070843034341692
conference_de#c-5694210-3113803;sigkdd_en#c-5031073-5159430;sigkdd_en#c-6792972-5439604;1.0715512384499393
conference_de#c-7096317-3412127;sigkdd_en#c-3967774-8138616;sigkdd_en#c-2170683-2078960;1.1864449513286972
conference_de#ent-5299945-7988874;sigkdd_en#ent-6795922-7675825;owl#inverseOf;1.2429200610371247
conference_de#c-0369442-7501730;sigkdd_en#c-3705916-7930602;sigkdd_en#c-4834530-8825541;1.1141121130388725
conference_de#c-1521137-1761392;sigkdd_en#c-2288341-0956338;speaker;0.8759209629954278
conference_de#c-7521012-9493261;sigkdd_en#c-4448805-6156000;sigkdd_en#c-6792972-5439604;0.9629330337590143
conference_de#c-9625814-4995879;sigkdd_en#c-4956507-8354862;webmaster;0.893605901039065
conference_de#op-6034483-9201945;sigkdd_en#op-5101248-3088535;sigkdd_en#op-4778648-3039012;0.3650553575463557
