;target;prediction_target_1;metric_1
cmt_de#c-7511748-5827387;confOf_en#c-3734266-2898610;confOf_en#c-5904090-2937490;0.6747238662806646
cmt_de#c-7606498-1774261;confOf_en#c-8897779-7605019;confOf_en#c-5904090-2937490;0.8726725091270924
cmt_de#c-8082317-4346619;confOf_en#c-7155976-8510258;confOf_en#c-5904090-2937490;0.9057319083699973
cmt_de#ent-7525433-8535515;confOf_en#ent-4646280-6521925;confOf_en#op-1921350-5090826;0.9277798464071285
cmt_de#c-7221579-7498183;confOf_en#c-4888780-4443103;_:B634733b2X2D0101X2D48c5X2DbdbeX2D550330a79e4b;1.1888323774002068
cmt_de#c-1253837-4887221;confOf_en#c-6834280-4912416;confOf_en#op-6734207-8272486;0.9185688357240661
cmt_de#c-7914897-1988765;confOf_en#c-5307218-6000981;social;1.2760349258448753
cmt_de#c-4872876-3932965;confOf_en#c-4940510-7116222;confOf_en#c-5904090-2937490;0.6122589439926917
cmt_de#op-3286624-6409948;confOf_en#op-8176347-7547891;confOf_en#op-1921350-5090826;0.9407154998427844
cmt_de#c-9804348-4921383;confOf_en#c-6922761-6569068;confOf_en#c-4184138-3261067;1.2372736189882259
cmt_de#c-0277212-8406046;confOf_en#c-1804480-3618243;confOf_en#op-1921350-5090826;1.0409677309966356
cmt_de#ent-4152612-5306614;confOf_en#ent-4532930-2199897;_:B629bfd0eX2D793dX2D4400X2Dad30X2Df61ec4a67cbe;1.0560902672080141
