;target;prediction_target_1;metric_1
iasted_de#c-0797283-7567336;sigkdd_en#c-1144746-3205183;sigkdd_en#ent-1904903-3191481;1.2462800172209227
iasted_de#c-9964978-6784653;sigkdd_en#c-3661201-8652994;sigkdd_en#c-4834530-8825541;1.0953727330479655
iasted_de#c-6062149-5112025;sigkdd_en#c-3967774-8138616;person;1.1588142481808965
iasted_de#c-1107430-2739895;sigkdd_en#c-6356419-4596819;sigkdd_en#c-3800373-8198658;1.1336052069874816
iasted_de#c-5119860-9323326;sigkdd_en#c-1350325-0780321;sigkdd_en#op-1929902-8457454;1.2824792735198272
iasted_de#c-3927158-8920929;sigkdd_en#c-7201186-4592712;date;1.2428723763769487
iasted_de#c-5938213-2144206;sigkdd_en#c-4402529-2023643;sigkdd_en#c-3800373-8198658;0.6354559878604351
iasted_de#c-4201911-2867499;sigkdd_en#c-1214605-4064522;sigkdd_en#c-8570424-4038182;1.0971929825258229
iasted_de#c-2581999-3385666;sigkdd_en#c-9975477-9791635;sigkdd_en#c-1350325-0780321;1.255939389096633
iasted_de#c-8935754-6759043;sigkdd_en#c-9932783-9574589;sigkdd_en#c-4834530-8825541;1.2232776584220073
iasted_de#c-4423435-9668662;sigkdd_en#c-4561947-0725440;22-rdf-syntax-ns#type;1.2737722789214958
