;target;prediction_target_1;metric_1
cmt_en#c-0430420-0075813;conference_de#c-1810344-8487780;conference_de#c-6600254-2450629;0.2626209505932666
cmt_en#c-1819859-8467443;conference_de#c-1178842-2732173;conference_de#c-2852856-4092117;0.7823498026541194
cmt_en#c-3027646-3365825;conference_de#c-5694210-3113803;conference_de#c-6828546-9901709;1.1792149732854984
cmt_en#c-3027646-3365825;conference_de#c-3560304-9366401;conference_de#c-6828546-9901709;1.1792149732854984
cmt_en#c-3387453-2881212;conference_de#c-7158328-5483937;conference_de#c-3040625-6424461;1.1353102250972635
cmt_en#c-3969637-3563037;conference_de#c-4756237-0913680;_:Bceb4c8bdX2D24e8X2D4fd4X2Daba0X2D73831721a362;1.0053945740898869
cmt_en#c-6029021-0998116;conference_de#c-6508590-8109709;conference_de#c-0369442-7501730;0.8847960251027027
cmt_en#c-8693270-2767092;conference_de#c-7521012-9493261;conference_de#c-8195847-6754106;1.1100714602659008
cmt_en#c-9519178-7885109;conference_de#c-2807153-3693543;conference_de#c-2883309-0508630;1.033026424811389
cmt_en#ent-1648737-1451089;conference_de#ent-5299945-7988874;_:B283bd15bX2D6b7bX2D4851X2Dbd1dX2Dae8e61aeece8;1.032666700863529
