;target;prediction_target_1;metric_1
cmt_en#c-0430420-0075813;conference_de#c-6600254-2450629;conference_de#c-2807153-3693543;1.13278400556926
cmt_en#c-0430420-0075813;conference_de#c-1810344-8487780;conference_de#c-2807153-3693543;1.13278400556926
cmt_en#c-1611583-0668331;conference_de#c-6828546-9901709;conference_de#c-2807153-3693543;1.1776734660036132
cmt_en#c-1819859-8467443;conference_de#c-1178842-2732173;conference_de#op-4621167-8649272;1.209894824397664
cmt_en#c-2074692-1147118;conference_de#c-2852856-4092117;conference_de#op-1945545-2946293;1.1872056823324992
cmt_en#c-3027646-3365825;conference_de#c-5694210-3113803;conference_de#c-4481836-1173835;1.3233902324276912
cmt_en#c-3027646-3365825;conference_de#c-3560304-9366401;conference_de#c-4481836-1173835;1.3233902324276912
cmt_en#c-3387453-2881212;conference_de#c-7158328-5483937;owl#oneOf;1.2256940207660065
cmt_en#c-3969637-3563037;conference_de#c-4756237-0913680;_:B21cbd869X2Ddd55X2D4e92X2D8e28X2D9ad90005bd98;1.1395388499674082
cmt_en#c-5375467-1655905;conference_de#c-8195847-6754106;conference_de#c-2807153-3693543;1.1643080021757475
cmt_en#c-6029021-0998116;conference_de#c-6508590-8109709;conference_de#c-2807153-3693543;1.102433485404054
cmt_en#c-8693270-2767092;conference_de#c-7521012-9493261;conference_de#c-2807153-3693543;1.1968906331095108
cmt_en#ent-1648737-1451089;conference_de#ent-5299945-7988874;_:B20ae15fbX2D5db2X2D4c7aX2D88adX2Dc96e7a3e2f79;1.0951646093033285
cmt_en#op-2798366-1946309;conference_de#op-4621167-8649272;conference_de#op-1945545-2946293;0.5309325639510908
