;target;prediction_target_1;metric_1
cmt_de#op-2369093-6627419;cmt_en#op-2674759-3900303;cmt_en#op-6283707-9260731;0.5661752031674788
cmt_de#c-9804348-4921383;cmt_en#c-9519178-7885109;cmt_en#c-5994448-5980560;1.101953560963811
cmt_de#op-1511461-8135444;cmt_en#op-0261939-6958814;cmt_en#op-3741712-7753689;1.0460534915614934
cmt_de#ent-4152612-5306614;cmt_en#ent-1648737-1451089;tools;0.7789695909157687
cmt_de#ent-3421629-9074086;cmt_en#ent-7385850-0767179;cmt_en#ent-7312475-4843858;0.5219412828487445
cmt_de#op-4119782-8661590;cmt_en#op-3343741-2145006;cmt_en#op-4309011-4113368;1.1211820799801484
cmt_de#c-6476451-2581059;cmt_en#c-1611583-0668331;cmt_en#c-5375467-1655905;0.9820597220242372
cmt_de#op-1671215-9946432;cmt_en#op-4815057-3921498;cmt_en#op-6688605-5254034;0.600906231141494
cmt_de#op-1333090-2653926;cmt_en#op-0644404-7231162;cmt_en#c-5375467-1655905;1.1268162438086475
cmt_de#c-0277212-8406046;cmt_en#c-5409377-9286012;_:B212ece6fX2Da288X2D460bX2DadfeX2Dc35abd5e56da;0.9943687687292571
cmt_de#op-6999775-8658617;cmt_en#op-2649033-9712859;cmt_en#op-5999633-4351656;0.6670733179439351
cmt_de#op-2666186-7725287;cmt_en#op-4931010-8867602;cmt_en#op-4850171-5907708;1.078755254215821
cmt_de#op-4267478-9907556;cmt_en#op-5548425-1932115;cmt_en#op-5999633-4351656;0.5240132097826803
cmt_de#c-5403940-4193578;cmt_en#c-1819859-8467443;cmt_en#c-2074692-1147118;0.44876500713661516
cmt_de#c-2636048-9047841;cmt_en#c-3017177-8896532;cmt_en#c-5375467-1655905;1.0968208273632665
cmt_de#c-1253837-4887221;cmt_en#c-4413043-1523228;cmt_en#c-4413043-1523228;0.7538098460265457
cmt_de#c-7914897-1988765;cmt_en#c-3027646-3365825;cmt_en#c-3027646-3365825;1.1811153056433967
cmt_de#op-4513167-2261392;cmt_en#op-4204612-8254155;cmt_en#op-6283707-9260731;0.4264413591931497
cmt_de#c-5062955-9564132;cmt_en#c-8707801-9291338;cmt_en#c-8066557-3199962;1.1060418675955386
cmt_de#c-7606498-1774261;cmt_en#c-6062733-3218604;cmt_en#c-3945313-3684065;0.5607040287808351
cmt_de#c-2310106-7377133;cmt_en#c-3959626-1362323;rdf-schema#Datatype;1.1240216674103578
cmt_de#c-1092336-2330592;cmt_en#c-8313706-4430806;XMLSchema#int;1.0756748019283926
cmt_de#op-5317809-8410933;cmt_en#op-5714477-9488711;cmt_en#op-2852745-7435295;0.4452966893755796
cmt_de#op-6570223-6428235;cmt_en#op-1997920-3046898;cmt_en#op-6283707-9260731;0.49667410427928566
cmt_de#op-5585072-3196242;cmt_en#op-3741712-7753689;cmt_en#op-3741712-7753689;1.206343571702773
cmt_de#op-4369028-9162599;cmt_en#op-4850171-5907708;cmt_en#op-2611597-4191733;0.3900910033959177
cmt_de#op-7066350-8155982;cmt_en#op-7758730-0930874;cmt_en#op-7452997-4133095;0.453568966876568
cmt_de#op-6662152-2690641;cmt_en#op-1415642-7736735;cmt_en#ent-7592571-9671564;0.950964810728731
cmt_de#op-3728281-3703353;cmt_en#op-4999283-7971326;cmt_en#op-4931010-8867602;0.6573838915567376
cmt_de#op-2899154-8812515;cmt_en#op-1599762-7967134;cmt_en#ent-6218326-5775008;0.8571646253302977
cmt_de#ent-3493763-1822072;cmt_en#ent-1830157-2457934;cmt_en#ent-4692979-9121254;0.8344229696625401
cmt_de#c-2036030-6478102;cmt_en#c-6029021-0998116;cmt_en#c-6029021-0998116;1.0558810482348777
cmt_de#op-8860290-4901047;cmt_en#op-9779608-5108867;cmt_en#op-2852745-7435295;0.9062333254407539
cmt_de#c-2276280-7516043;cmt_en#c-3387453-2881212;_:B0c26ef29X2D06a9X2D409fX2D889fX2D63cb7bbc66e4;0.6991236061901628
cmt_de#op-8743766-4367043;cmt_en#op-6688605-5254034;cmt_en#op-7075044-5167613;0.6304517738556984
cmt_de#op-4243914-3706839;cmt_en#op-8503855-9022324;cmt_en#ent-7592571-9671564;0.9575716070594177
cmt_de#op-0065286-3503316;cmt_en#op-2958559-8395926;cmt_en#ent-7592571-9671564;0.7323663165330184
cmt_de#c-1105419-5848060;cmt_en#c-5994448-5980560;cmt_en#c-5375467-1655905;1.1314290642143174
cmt_de#op-9131907-0871491;cmt_en#op-8724798-7163354;cmt_en#op-2611597-4191733;0.5959691031262749
cmt_de#op-5944487-2995547;cmt_en#op-2352672-2684910;cmt_en#op-0455003-6077543;0.7433568524775864
cmt_de#op-6806056-6808473;cmt_en#op-9145996-5514392;cmt_en#op-9145996-5514392;0.6633009215065652
cmt_de#c-5336831-3519560;cmt_en#c-1998894-5296562;cmt_en#c-2074692-1147118;1.056691522365448
cmt_de#op-1108172-2047481;cmt_en#op-6746253-0545056;cmt_en#op-2611597-4191733;1.0892088292035151
cmt_de#ent-7027114-8569150;cmt_en#ent-0531196-9778108;cmt_en#c-2079829-2275666;0.9474695793969143
cmt_de#ent-7649389-3921230;cmt_en#ent-7669016-6331082;cmt_en#ent-7669016-6331082;0.9396790025549069
cmt_de#c-5888543-5318130;cmt_en#c-7224102-6220619;cmt_en#c-3945313-3684065;1.1964596057172288
cmt_de#op-8350630-9441009;cmt_en#op-2798366-1946309;cmt_en#c-2079829-2275666;1.1765417307902977
cmt_de#c-4575828-4677716;cmt_en#c-5343668-8121191;cmt_en#c-3945313-3684065;1.1081894265220482
cmt_de#c-2600954-3812137;cmt_en#c-3355504-9442806;cmt_en#c-2074692-1147118;0.690375141617936
cmt_de#op-3385838-2265419;cmt_en#op-0102687-5392298;cmt_en#op-0491014-8723432;0.5963707367462736
cmt_de#op-4385319-7522274;cmt_en#op-1288474-9125864;cmt_en#op-9305729-7081388;0.5640049690353535
cmt_de#c-4872876-3932965;cmt_en#c-4062369-5383392;cmt_en#c-2074692-1147118;0.6062604905082631
cmt_de#ent-7086815-3431611;cmt_en#ent-7312475-4843858;cmt_en#ent-7312475-4843858;0.5495281281972156
cmt_de#c-7221579-7498183;cmt_en#c-3969637-3563037;tools;0.7224426520291042
cmt_de#ent-5017088-6756639;cmt_en#ent-1689293-3812948;cmt_en#ent-7312475-4843858;0.5022476258495308
cmt_de#op-3324750-0695052;cmt_en#op-4309011-4113368;cmt_en#op-4931010-8867602;0.6847035253215967
cmt_de#c-9309131-3067692;cmt_en#c-3945313-3684065;cmt_en#c-2079829-2275666;0.3276534347703771
cmt_de#c-8330184-9824066;cmt_en#c-2282104-8815481;cmt_en#c-6029021-0998116;1.0753105092458213
cmt_de#op-1123568-3504213;cmt_en#op-6143522-2877268;cmt_en#op-6283707-9260731;0.46529448730939543
cmt_de#op-0603706-6484397;cmt_en#op-7822155-2346526;cmt_en#ent-0531196-9778108;0.9020050442665897
cmt_de#op-9724235-4357611;cmt_en#op-5999633-4351656;cmt_en#op-4850171-5907708;0.5545014503401998
cmt_de#op-0995455-0619369;cmt_en#op-1536122-6298582;cmt_en#op-3673731-3704063;0.55224519449656
cmt_de#op-2707356-6407444;cmt_en#op-3715253-7341884;cmt_en#op-3673731-3704063;0.6379074959274303
cmt_de#c-5325416-2794476;cmt_en#c-6817901-7377121;cmt_en#c-2074692-1147118;0.6990286556262149
cmt_de#op-5563137-2349843;cmt_en#op-1581958-6116705;cmt_en#op-4815057-3921498;1.0812348015252957
cmt_de#c-8082317-4346619;cmt_en#c-8066557-3199962;cmt_en#c-2074692-1147118;0.6820297340916004
cmt_de#ent-2502906-5126965;cmt_en#ent-4692979-9121254;cmt_en#ent-1689293-3812948;0.9046661857656823
cmt_de#op-9668399-9499203;cmt_en#op-3673731-3704063;cmt_en#op-9305729-7081388;0.6817908330735827
cmt_de#op-2010665-6629499;cmt_en#op-7075044-5167613;cmt_en#op-9305729-7081388;0.6318004484417419
cmt_de#op-6688188-2661083;cmt_en#op-8994929-8698791;cmt_en#c-5375467-1655905;1.171998878550858
cmt_de#op-7181260-5606687;cmt_en#op-8575895-0911006;cmt_en#c-7224102-6220619;1.159756638129689
cmt_de#ent-6414249-7356026;cmt_en#ent-6218326-5775008;cmt_en#op-2852745-7435295;0.30201671764215554
cmt_de#c-8450582-0542304;cmt_en#c-0430420-0075813;cmt_en#c-4413043-1523228;0.7528072760097154
