;target;prediction_target_1;metric_1
conference_de#c-6600254-2450629;sigkdd_en#c-7357680-6909888;submission;1.248497165277892
conference_de#c-3040625-6424461;sigkdd_en#c-4512427-8358882;sigkdd_en#op-5430589-5394464;1.270786992088628
conference_de#op-1806324-3972847;sigkdd_en#op-4778648-3039012;sigkdd_en#op-0358048-9340662;1.266013071832612
conference_de#c-2852856-4092117;sigkdd_en#c-4834530-8825541;XMLSchema#string;1.3299019402288865
conference_de#c-6508590-8109709;sigkdd_en#c-3661201-8652994;sigkdd_en#ent-4408730-1320391;1.1365502876587112
conference_de#c-8195847-6754106;sigkdd_en#c-5937062-8520809;sigkdd_en#c-2288341-0956338;0.5952135945114478
conference_de#c-5694210-3113803;sigkdd_en#c-5031073-5159430;sigkdd_en#ent-6795922-7675825;1.1538724823366906
conference_de#c-0369442-7501730;sigkdd_en#c-3705916-7930602;submission;1.0229199989552045
conference_de#c-7521012-9493261;sigkdd_en#c-4448805-6156000;deadline;1.2433837823151508
conference_de#c-2807153-3693543;sigkdd_en#c-6792972-5439604;_:Baf50ac96X2D3c85X2D4b02X2D9d4dX2Daf0d37fbd11e;1.3050644401483091
conference_de#c-9625814-4995879;sigkdd_en#c-4956507-8354862;organizator;0.9410392872196982
conference_de#op-6034483-9201945;sigkdd_en#op-5101248-3088535;_:Baf50ac96X2D3c85X2D4b02X2D9d4dX2Daf0d37fbd11e;1.2956486666300464
