;target;prediction_target_1;metric_1
confOf_de#op-5548380-9195122;confOf_en#op-7718872-4722905;confOf_en#ent-9275375-3973324;1.0305334477861248
confOf_de#ent-5642216-9536112;confOf_en#ent-8617792-4471683;_:B25cfd27eX2Df817X2D48ebX2Da8a7X2D303a89ab906e;1.1007726154731494
confOf_de#ent-9378447-8956054;confOf_en#ent-1700978-0800293;confOf_en#ent-8881801-2437397;0.6709578952190368
confOf_de#c-3716617-5099119;confOf_en#c-6109887-5999898;confOf_en#c-0499297-8084322;0.42561768180320436
confOf_de#c-9260969-5532672;confOf_en#c-4918829-3001709;confOf_en#c-7155976-8510258;0.4932834314295958
confOf_de#op-4302120-7233512;confOf_en#op-8030807-5984904;confOf_en#op-5103134-5854227;0.8359663624968455
confOf_de#op-0668174-3248392;confOf_en#op-6508666-4665772;confOf_en#ent-9275375-3973324;1.105434318665558
confOf_de#c-0652717-7598825;confOf_en#c-3748486-8385244;confOf_en#c-1596852-9596957;1.1377636472711388
confOf_de#c-0126412-6208972;confOf_en#c-9402184-3168847;confOf_en#c-6109887-5999898;0.9524155017458565
confOf_de#c-4702748-1915950;confOf_en#c-3868234-1876752;confOf_en#op-5103134-5854227;1.0156720424457233
confOf_de#c-4439571-8274936;confOf_en#c-4940510-7116222;confOf_en#ent-9275375-3973324;0.9621150018650988
confOf_de#ent-3116369-8783570;confOf_en#ent-4532610-9643499;confOf_en#ent-9012565-8739542;0.8327900043139763
confOf_de#ent-6095931-1291276;confOf_en#ent-6379747-8396882;confOf_en#c-7155976-8510258;0.6160912755222673
confOf_de#c-0553488-4726167;confOf_en#c-6834280-4912416;confOf_en#c-0319363-2610594;0.6295447571285486
confOf_de#ent-5742004-8000728;confOf_en#ent-4646280-6521925;confOf_en#ent-9012565-8739542;0.8162779236200307
confOf_de#c-2022407-5202362;confOf_en#c-1546212-3884536;confOf_en#c-7155976-8510258;0.48595261616242846
confOf_de#ent-9176086-3549112;confOf_en#ent-0251198-5994761;organization;0.9321371927861883
confOf_de#ent-4883389-8000129;confOf_en#ent-2941342-5653153;confOf_en#ent-3724946-8160347;0.5519403122718183
confOf_de#c-9531197-4911923;confOf_en#c-6062393-2520649;confOf_en#c-0499297-8084322;0.40731278297713097
confOf_de#c-2463275-9197848;confOf_en#c-9890668-1988204;confOf_en#c-5851222-7607068;0.7961847960372478
confOf_de#c-3286368-6722233;confOf_en#c-5904090-2937490;confOf_en#c-3826751-4914269;0.4447015349268807
confOf_de#ent-6312613-2029317;confOf_en#ent-5934500-8154939;_:B25cfd27eX2Df817X2D48ebX2Da8a7X2D303a89ab906e;1.0286097324619101
confOf_de#c-7709681-8293969;confOf_en#c-5701075-1274855;confOf_en#c-8729640-0951717;0.892190581944566
confOf_de#ent-2160031-2946829;confOf_en#ent-3180463-1145375;confOf_en#ent-9012565-8739542;0.8756154375289497
confOf_de#ent-1324673-6996465;confOf_en#ent-2971893-5806604;confOf_en#ent-9012565-8739542;0.6900757881279878
confOf_de#c-4345951-5264002;confOf_en#c-3734266-2898610;confOf_en#c-9180975-7931356;0.922508605465359
confOf_de#op-1722644-5121501;confOf_en#op-6734207-8272486;confOf_en#op-1921350-5090826;0.8831692223990242
