;target;prediction_target_1;metric_1
sigkdd_de#op-2911102-2799433;sigkdd_en#op-7662020-6424075;sigkdd_en#op-7662020-6424075;0.6411838111616663
sigkdd_de#c-1975722-3062538;sigkdd_en#c-3705916-7930602;sigkdd_en#c-3705916-7930602;0.6738815113054375
sigkdd_de#c-2334066-8778202;sigkdd_en#c-2971568-4653657;sigkdd_en#c-2971568-4653657;0.6818018804873949
sigkdd_de#op-0496595-9432839;sigkdd_en#op-4467419-9190823;sigkdd_en#op-7781882-8225488;0.7047348166616366
sigkdd_de#c-7808089-4928984;sigkdd_en#c-3800373-8198658;sigkdd_en#c-3800373-8198658;0.5170653620902991
sigkdd_de#op-5726044-8910848;sigkdd_en#op-7781882-8225488;sigkdd_en#op-7781882-8225488;0.4720833819567364
sigkdd_de#op-3901475-6910808;sigkdd_en#op-7996089-2358292;sigkdd_en#op-4440329-9009612;0.6688790159227894
sigkdd_de#c-3867058-2838516;sigkdd_en#c-6356419-4596819;sigkdd_en#c-6356419-4596819;0.6862757709716641
sigkdd_de#c-5541011-4485740;sigkdd_en#c-4408098-5910124;sigkdd_en#c-5268789-8381535;0.32463430319864395
sigkdd_de#c-5850113-5122819;sigkdd_en#c-4402529-2023643;sigkdd_en#c-7092519-9239674;0.6404040644731558
sigkdd_de#c-6894624-1804334;sigkdd_en#c-3063358-7931866;sigkdd_en#c-7909190-7180764;0.24683587930772272
sigkdd_de#c-1587059-6708917;sigkdd_en#c-8492343-3188887;_:B3a528347X2D8a38X2D491aX2D8e54X2Dc77cf474411c;0.7978232462564044
sigkdd_de#c-0419564-4277308;sigkdd_en#c-7165036-6864096;sigkdd_en#c-7165036-6864096;0.6822427463406425
sigkdd_de#c-4307011-3733141;sigkdd_en#c-8614980-2531823;sigkdd_en#c-1615562-8494578;0.2816852821424756
sigkdd_de#ent-3892449-0313636;sigkdd_en#ent-4408730-1320391;sigkdd_en#ent-4408730-1320391;0.6175556175480209
sigkdd_de#c-5524974-3116937;sigkdd_en#c-7201186-4592712;sigkdd_en#c-7201186-4592712;0.5756687613624459
sigkdd_de#op-6914055-1852287;sigkdd_en#op-0893463-6791984;sigkdd_en#op-0893463-6791984;0.7262779298327694
sigkdd_de#c-7379473-9781356;sigkdd_en#c-5988514-6350175;sigkdd_en#c-5988514-6350175;0.5072169001886525
sigkdd_de#c-6985541-3131901;sigkdd_en#c-7357680-6909888;sigkdd_en#c-7357680-6909888;0.8436023691073297
sigkdd_de#c-4711434-5769445;sigkdd_en#c-8570424-4038182;sigkdd_en#c-8570424-4038182;0.6551469408977156
sigkdd_de#op-2344492-4602298;sigkdd_en#op-1929902-8457454;sigkdd_en#op-4588680-8309474;0.6737773273604362
sigkdd_de#op-2222974-4946181;sigkdd_en#op-5788630-0787234;sigkdd_en#op-5788630-0787234;0.3674232764945329
sigkdd_de#c-6801077-9660974;sigkdd_en#c-5243564-3002269;sigkdd_en#c-5268789-8381535;0.251377008965741
sigkdd_de#c-1463146-3958561;sigkdd_en#c-0410372-0876754;sigkdd_en#c-2971568-4653657;0.6412903039517415
sigkdd_de#ent-9506029-4384266;sigkdd_en#ent-4334834-0139494;student;0.4051235632911178
sigkdd_de#op-0836929-5233701;sigkdd_en#op-5101248-3088535;sigkdd_en#op-5101248-3088535;0.5397184716338455
sigkdd_de#op-7981549-5780784;sigkdd_en#op-5430589-5394464;sigkdd_en#op-4016118-2436545;0.247991697684693
sigkdd_de#c-9937182-0544372;sigkdd_en#c-7218530-9921151;sigkdd_en#c-7092519-9239674;0.5748467900398107
sigkdd_de#op-2955099-2207630;sigkdd_en#op-4778648-3039012;sigkdd_en#op-4778648-3039012;0.6161090897109902
sigkdd_de#c-7958316-3629503;sigkdd_en#c-4249220-5767505;sigkdd_en#c-5268789-8381535;0.29887745896002343
sigkdd_de#c-3777294-9496881;sigkdd_en#c-9656043-0451863;sigkdd_en#c-9932783-9574589;0.5709147235066788
sigkdd_de#c-3477390-2381487;sigkdd_en#c-1350325-0780321;_:Ba67adc66X2Dc7adX2D4449X2Da53dX2D237c719f4aed;0.9625007798737244
sigkdd_de#op-3816868-2166376;sigkdd_en#op-3129961-5988302;sigkdd_en#op-3129961-5988302;0.5509246340463888
sigkdd_de#c-6140019-6453251;sigkdd_en#c-4448805-6156000;sigkdd_en#c-4448805-6156000;0.7614687934484843
sigkdd_de#c-7753839-9560987;sigkdd_en#c-9932783-9574589;sigkdd_en#c-2288341-0956338;0.4869756275439386
sigkdd_de#c-6469555-3746715;sigkdd_en#c-3661201-8652994;sigkdd_en#c-9975477-9791635;0.45889577414718846
