;target;prediction_target_1;metric_1
iasted_en#c-4646685-6576496;sigkdd_de#c-6469555-3746715;acm;1.296332245094656
iasted_en#c-7464317-0926432;sigkdd_de#c-9302905-7296086;sigkdd_de#c-6985541-3131901;1.134609605015686
iasted_en#c-9595802-8962494;sigkdd_de#c-3867058-2838516;sigkdd_de#c-6985541-3131901;1.1202501299062284
iasted_en#c-9677685-8341994;sigkdd_de#c-3477390-2381487;sigkdd_de#c-9302905-7296086;1.2502224552806638
iasted_en#c-3433144-4931823;sigkdd_de#c-5850113-5122819;sigkdd_de#c-6985541-3131901;0.9425945702951237
iasted_en#c-7587641-3301519;sigkdd_de#c-6217268-0289211;sigkdd_de#c-7808089-4928984;1.1998646725816975
iasted_en#c-3686523-4526492;sigkdd_de#c-9038315-6127488;sigkdd_de#c-9282764-4133286;1.2574281986382039
iasted_en#c-0995110-2084431;sigkdd_de#c-7783492-1910067;sigkdd_de#c-7753839-9560987;0.9548792740790919
iasted_en#c-2396070-5020573;sigkdd_de#c-2769827-8195865;sigkdd_de#op-0496595-9432839;1.275120366199675
iasted_en#c-4700670-6960019;sigkdd_de#c-4711434-5769445;sigkdd_de#op-1005860-9935354;1.293581570738277
