;target;prediction_target_1;metric_1
cmt_de#ent-3421629-9074086;cmt_en#ent-7385850-0767179;cmt_en#ent-7312475-4843858;0.3863697143617943
cmt_de#op-4119782-8661590;cmt_en#op-3343741-2145006;cmt_en#op-4309011-4113368;0.7839961066364972
cmt_de#c-6476451-2581059;cmt_en#c-1611583-0668331;cmt_en#c-5994448-5980560;0.9989885768609122
cmt_de#op-0136947-6585575;cmt_en#op-6283707-9260731;cmt_en#op-1997920-3046898;0.4900646345901188
cmt_de#c-0277212-8406046;cmt_en#c-5409377-9286012;cmt_en#c-5409377-9286012;0.8464852114153851
cmt_de#op-4267478-9907556;cmt_en#op-5548425-1932115;cmt_en#op-7848370-1577514;0.5111162972491753
cmt_de#c-5403940-4193578;cmt_en#c-1819859-8467443;cmt_en#c-2074692-1147118;0.48953439476715777
cmt_de#c-2636048-9047841;cmt_en#c-3017177-8896532;cmt_en#c-5994448-5980560;0.9237891008533381
cmt_de#c-1253837-4887221;cmt_en#c-4413043-1523228;cmt_en#c-0430420-0075813;0.6895584407818567
cmt_de#c-7914897-1988765;cmt_en#c-3027646-3365825;cmt_en#c-3027646-3365825;1.0723210095430595
cmt_de#op-3382350-0510939;cmt_en#op-7452997-4133095;cmt_en#op-7758730-0930874;0.5576318314744902
cmt_de#c-5062955-9564132;cmt_en#c-8707801-9291338;cmt_en#c-8707801-9291338;0.8216612082506046
cmt_de#op-5317809-8410933;cmt_en#op-5714477-9488711;cmt_en#op-0563197-2956391;0.5244439535871452
cmt_de#op-2899154-8812515;cmt_en#op-1599762-7967134;cmt_en#op-2852745-7435295;0.8301350904261533
cmt_de#op-8860290-4901047;cmt_en#op-9779608-5108867;cmt_en#op-2958559-8395926;0.9123979593408028
cmt_de#c-2276280-7516043;cmt_en#c-3387453-2881212;_:B64aedf43X2D6018X2D4865X2D8a42X2D5fcb28dd4790;0.783607205132356
cmt_de#op-8743766-4367043;cmt_en#op-6688605-5254034;cmt_en#op-9305729-7081388;0.4358877675349622
cmt_de#op-9131907-0871491;cmt_en#op-8724798-7163354;cmt_en#op-7848370-1577514;0.5347553246366582
cmt_de#op-3286624-6409948;cmt_en#op-2852745-7435295;cmt_en#ent-7592571-9671564;0.3526632270783949
cmt_de#op-6806056-6808473;cmt_en#op-9145996-5514392;cmt_en#op-0102687-5392298;0.508013460335228
cmt_de#op-1108172-2047481;cmt_en#op-6746253-0545056;cmt_en#op-4309011-4113368;0.8718979676728896
cmt_de#ent-7027114-8569150;cmt_en#ent-0531196-9778108;cmt_en#c-3355504-9442806;0.9661618123136091
cmt_de#c-4575828-4677716;cmt_en#c-5343668-8121191;cmt_en#c-5343668-8121191;0.7458353088790131
cmt_de#c-4872876-3932965;cmt_en#c-4062369-5383392;cmt_en#c-2074692-1147118;0.4510636226257893
cmt_de#ent-7086815-3431611;cmt_en#ent-7312475-4843858;cmt_en#ent-7312475-4843858;0.4441577523434407
cmt_de#c-7221579-7498183;cmt_en#c-3969637-3563037;cmt_en#c-3969637-3563037;0.5908427443141094
cmt_de#op-7851598-8792255;cmt_en#op-0563197-2956391;cmt_en#op-0563197-2956391;0.5149071498380723
cmt_de#op-0603706-6484397;cmt_en#op-7822155-2346526;cmt_en#op-7822155-2346526;0.6095359145995709
cmt_de#c-8082317-4346619;cmt_en#c-8066557-3199962;cmt_en#c-6817901-7377121;0.3847677306536283
cmt_de#op-7181260-5606687;cmt_en#op-8575895-0911006;cmt_en#op-8575895-0911006;0.7564143729660907
cmt_de#ent-6414249-7356026;cmt_en#ent-6218326-5775008;cmt_en#ent-7592571-9671564;0.39839552306496373
cmt_de#op-2406368-4587748;cmt_en#op-0455003-6077543;cmt_en#c-2074692-1147118;0.7535411027717975
cmt_de#c-3554876-1135672;cmt_en#c-5375467-1655905;cmt_en#c-8693270-2767092;1.041050549381819
cmt_de#c-8450582-0542304;cmt_en#c-0430420-0075813;cmt_en#c-0430420-0075813;0.5794294397744791
