;target;prediction_target_1;metric_1
iasted_de#op-9413835-6271383;iasted_en#op-3952168-3896732;iasted_en#op-3952168-3896732;0.4097906204331585
iasted_de#c-9031594-4043807;iasted_en#c-2395432-1675191;iasted_en#c-2390779-9889151;0.6423624674917476
iasted_de#c-5741973-6764656;iasted_en#c-9123004-2171579;iasted_en#c-9123004-2171579;0.5758572278055869
iasted_de#c-5666659-9715348;iasted_en#c-0579327-2823478;iasted_en#c-0579327-2823478;0.8206171209547469
iasted_de#c-8149245-9898096;iasted_en#c-6928152-7381829;_:Bf9573a3bX2Dc9b4X2D4a51X2Dab2fX2Dfade74af907f;0.90485376253876
iasted_de#c-2689809-9740493;iasted_en#c-0347561-8984406;_:B535ebc4cX2D3bb0X2D4cf4X2Db830X2D59b95a1b6915;0.7107586496326309
iasted_de#c-7617819-9406298;iasted_en#c-4043564-4710049;iasted_en#c-4043564-4710049;0.6365001104207755
iasted_de#c-8276198-4462254;iasted_en#c-1915235-7447973;iasted_en#c-1915235-7447973;0.46096348174122803
iasted_de#c-4015742-9338748;iasted_en#c-2174181-3520068;iasted_en#c-2174181-3520068;0.6771739170934603
iasted_de#c-8049164-4059381;iasted_en#c-4162004-2124556;_:Beeda059aX2Dd3fcX2D4e4cX2Da5ddX2Dcaf8a93c448f;0.7251797361365108
iasted_de#op-4035584-0471414;iasted_en#op-1296071-2287446;iasted_en#op-1296071-2287446;0.6017265626527667
iasted_de#op-5330135-5051039;iasted_en#op-6395108-7018915;iasted_en#op-6395108-7018915;0.5385377057661727
iasted_de#c-1203716-4790361;iasted_en#c-1215775-9702989;iasted_en#c-2284339-2085594;0.5068320556217818
iasted_de#c-5941456-0754106;iasted_en#c-7163848-4992275;iasted_en#c-7163848-4992275;0.810001591130685
iasted_de#c-7566504-2413752;iasted_en#c-0810403-3160253;iasted_en#c-0810403-3160253;0.6700653342671756
iasted_de#op-3968071-1939489;iasted_en#op-2094694-9885925;iasted_en#op-2094694-9885925;0.5838559887895413
iasted_de#op-7507979-4687368;iasted_en#op-5949915-0266078;iasted_en#op-5949915-0266078;0.5481067691983674
iasted_de#c-4008371-0412669;iasted_en#c-2201470-4672121;iasted_en#c-2201470-4672121;0.6441313813064831
iasted_de#c-2105240-1270743;iasted_en#c-8969069-8654695;iasted_en#c-0235524-1676194;0.624468635502748
iasted_de#c-6959391-5712840;iasted_en#c-2297379-6540044;iasted_en#c-6477155-7340247;0.44612060019873906
iasted_de#c-9964978-6784653;iasted_en#c-4646685-6576496;iasted_en#c-4646685-6576496;0.8726347463522024
iasted_de#c-2743144-1626551;iasted_en#c-0999620-6234504;iasted_en#c-0999620-6234504;0.5349826271680311
iasted_de#c-2111145-0530504;iasted_en#c-6701443-6917880;iasted_en#c-6701443-6917880;0.8154535633022452
iasted_de#c-4372827-9130845;iasted_en#c-6599880-2928575;_:B7c99f9fdX2D1bacX2D4f4cX2D82abX2D8cc628ee4de3;0.7793401406637008
iasted_de#c-1177929-5267388;iasted_en#c-4237692-1364753;iasted_en#c-3040603-0556543;0.8134050108138298
iasted_de#c-8671213-0734462;iasted_en#c-8889798-1079873;iasted_en#c-3433144-4931823;0.5882194480027073
iasted_de#c-1690340-2711385;iasted_en#c-3048174-0754573;iasted_en#c-9362556-8487981;0.607246626904789
iasted_de#c-4266988-7486085;iasted_en#c-7217600-9512624;iasted_en#c-7217600-9512624;0.8319627306622147
iasted_de#c-3423268-2368119;iasted_en#c-0434817-0369309;iasted_en#c-7668907-4202016;0.6437934251847056
iasted_de#op-5594678-1842613;iasted_en#op-1567823-7909896;iasted_en#op-1567823-7909896;0.5972552320137878
iasted_de#c-1991592-6900399;iasted_en#c-3199643-5367907;iasted_en#c-0289821-9990873;0.4711524706974196
iasted_de#c-2581999-3385666;iasted_en#c-0995110-2084431;iasted_en#c-0995110-2084431;0.5510186059434655
iasted_de#c-6062045-8234985;iasted_en#c-5040174-4868103;iasted_en#c-5040174-4868103;0.6846936926186604
iasted_de#c-3505414-4959303;iasted_en#c-6436231-2373312;iasted_en#c-6436231-2373312;0.7046341415328264
iasted_de#c-9023900-0560679;iasted_en#c-1768813-5901538;iasted_en#c-9205213-3099363;0.5425203710570645
iasted_de#c-5344597-0067791;iasted_en#c-3040603-0556543;iasted_en#c-3859730-3648319;0.7237534173062699
iasted_de#c-4423435-9668662;iasted_en#c-3110153-2691987;iasted_en#c-3110153-2691987;0.8490140058938945
