;target;prediction_target_1;metric_1
iasted_de#op-9413835-6271383;iasted_en#op-3952168-3896732;iasted_en#op-3952168-3896732;0.5834020245293899
iasted_de#op-6084854-8177491;iasted_en#op-2551551-7258727;iasted_en#op-1296071-2287446;0.8418806742712103
iasted_de#c-8179403-0452179;iasted_en#c-5074238-7594931;iasted_en#c-5074238-7594931;0.9827492894872326
iasted_de#c-1251407-2550325;iasted_en#c-5688901-6766233;_:Bb2801c52X2D9c4dX2D474cX2D9966X2Dd4c069c18927;1.003683968454902
iasted_de#c-2460382-4400595;iasted_en#c-5810296-5194443;iasted_en#c-5810296-5194443;0.6637390814669687
iasted_de#c-9446232-8225502;iasted_en#c-0235524-1676194;iasted_en#c-0235524-1676194;0.7644674613311057
iasted_de#c-2293461-8102109;iasted_en#c-7668907-4202016;iasted_en#c-0810403-3160253;0.9519982886500754
iasted_de#op-7053159-9119879;iasted_en#op-5551010-0533591;iasted_en#op-7611549-5965933;0.7741344326147579
iasted_de#c-8622413-8169447;iasted_en#c-6477155-7340247;iasted_en#c-2297379-6540044;0.48540801990280924
iasted_de#c-6860527-3090201;iasted_en#c-6845272-4951822;iasted_en#c-6845272-4951822;1.018570764172688
iasted_de#c-2372932-6696619;iasted_en#c-2980826-1784096;iasted_en#c-2980826-1784096;1.0130574619829047
iasted_de#c-8149245-9898096;iasted_en#c-6928152-7381829;iasted_en#c-0347561-8984406;0.7410914036509583
iasted_de#ent-8278334-1384889;iasted_en#ent-0709927-2922893;iasted_en#ent-2268143-8537869;0.5760568803511913
iasted_de#op-2187218-0667961;iasted_en#op-9347375-6118171;_:B5c7262d1X2Dd3c5X2D4edfX2D8a03X2Dd22624771620;0.9825606403854036
iasted_de#c-2379893-4624688;iasted_en#c-2396070-5020573;iasted_en#c-2396070-5020573;1.1199449395531742
iasted_de#c-7617819-9406298;iasted_en#c-4043564-4710049;iasted_en#c-8950037-9879125;0.7804607688058489
iasted_de#c-8276198-4462254;iasted_en#c-1915235-7447973;iasted_en#c-1915235-7447973;0.4114903065976273
iasted_de#op-6751872-1328733;iasted_en#op-5062506-9744171;iasted_en#op-5062506-9744171;0.8289612425039192
iasted_de#c-5250081-8006537;iasted_en#c-8723910-5601078;iasted_en#c-4610399-1117516;0.7654030885266179
iasted_de#c-4015742-9338748;iasted_en#c-2174181-3520068;iasted_en#c-3859730-3648319;1.0225896325154418
iasted_de#c-1107430-2739895;iasted_en#c-9595802-8962494;iasted_en#c-1801050-0460418;1.027331010989931
iasted_de#c-8049164-4059381;iasted_en#c-4162004-2124556;iasted_en#c-9123004-2171579;0.9662990875705835
iasted_de#op-5817020-0959926;iasted_en#op-1301961-3228494;iasted_en#op-1301961-3228494;0.6145757848401688
iasted_de#c-8274838-7479397;iasted_en#c-5985478-2794400;iasted_en#c-5985478-2794400;0.7720360978725852
iasted_de#op-4035584-0471414;iasted_en#op-1296071-2287446;iasted_en#op-1296071-2287446;0.8360907503877074
iasted_de#c-8347400-2963000;iasted_en#c-9602441-1001976;iasted_en#c-2297379-6540044;0.9055072472373463
iasted_de#c-4218528-6837752;iasted_en#c-3336428-2571907;iasted_en#c-3336428-2571907;0.9034472202552386
iasted_de#op-5330135-5051039;iasted_en#op-6395108-7018915;iasted_en#op-6395108-7018915;0.742179384010899
iasted_de#c-1203716-4790361;iasted_en#c-1215775-9702989;iasted_en#c-2284339-2085594;0.722503127646719
iasted_de#c-9618449-6854324;iasted_en#c-9164726-0071093;iasted_en#c-8718316-8931937;0.9969849911690932
iasted_de#op-2957250-8524669;iasted_en#op-1877374-3703970;iasted_en#op-4305343-7164639;0.5230066486130679
iasted_de#op-6213207-7376977;iasted_en#op-2639233-5068303;iasted_en#op-2639233-5068303;0.7361273573453413
iasted_de#c-4998140-8722112;iasted_en#c-2611846-6023589;locally;0.5665992862199333
iasted_de#c-5938213-2144206;iasted_en#c-3433144-4931823;iasted_en#c-4037244-8450135;0.5120654629684566
iasted_de#c-7796633-5689885;iasted_en#c-2390779-9889151;iasted_en#c-9362556-8487981;0.42156818062858514
iasted_de#c-2728663-8403537;iasted_en#c-5071843-9957942;iasted_en#c-6874398-0202856;0.869678566596583
iasted_de#op-3968071-1939489;iasted_en#op-2094694-9885925;iasted_en#op-9266015-7047005;1.0260280632898509
iasted_de#op-7507979-4687368;iasted_en#op-5949915-0266078;iasted_en#op-5949915-0266078;0.750984140274912
iasted_de#c-4008371-0412669;iasted_en#c-2201470-4672121;iasted_en#c-9207837-5562219;0.6928039727516112
iasted_de#c-5213747-2247399;iasted_en#c-2847659-1887400;iasted_en#c-1768813-5901538;0.6483548810065647
iasted_de#c-2519596-1714489;iasted_en#c-4177590-0761750;iasted_en#c-9207837-5562219;1.121351903494368
iasted_de#op-8662311-1736946;iasted_en#op-9266015-7047005;iasted_en#op-9266015-7047005;0.6814873727600574
iasted_de#c-8505008-8246705;iasted_en#c-7705854-6281452;owl#disjointWith;0.9260882702061068
iasted_de#c-1608626-3325967;iasted_en#c-6088495-8861567;iasted_en#c-1873801-1221522;0.7652499700662193
iasted_de#c-4215000-1206559;iasted_en#c-5693345-0089883;_:B93a583faX2De420X2D49eeX2Da103X2D701d599219c7;0.9701649974886745
iasted_de#c-4586889-4487451;iasted_en#c-7459754-5987217;iasted_en#c-7459754-5987217;0.45113183898060544
iasted_de#op-8851494-9501826;iasted_en#op-9679978-8775089;iasted_en#op-9679978-8775089;0.718477090880455
iasted_de#op-0368918-3051572;iasted_en#op-8316675-9596933;iasted_en#op-8316675-9596933;0.6777030076646233
iasted_de#c-8364485-6441116;iasted_en#c-9325916-8938991;iasted_en#c-9325916-8938991;1.055333682209779
iasted_de#c-0065047-2762975;iasted_en#c-6206306-4799431;iasted_en#c-6206306-4799431;1.0684194338610178
iasted_de#c-0170380-7547728;iasted_en#c-2231352-6188872;iasted_en#c-2231352-6188872;0.7206472670814512
iasted_de#c-7725383-4489342;iasted_en#c-3209052-7566386;kind;0.6649368412150174
iasted_de#c-5119860-9323326;iasted_en#c-9677685-8341994;_:B733a099eX2D5c61X2D4b3cX2D8874X2D734a121a1f2f;0.8708650943560695
iasted_de#c-7072937-2081505;iasted_en#c-5042951-8302750;_:B0b742c0aX2D96e4X2D4959X2DaddfX2D418099161f7b;0.8473463517455084
iasted_de#c-9643924-4787097;iasted_en#c-8492013-9025860;iasted_en#c-8492013-9025860;0.6736422848826931
iasted_de#c-2025982-1800230;iasted_en#c-5588553-6263947;iasted_en#c-5588553-6263947;0.823518010472132
iasted_de#c-2105240-1270743;iasted_en#c-8969069-8654695;iasted_en#c-0235524-1676194;0.835318102644083
iasted_de#c-9125541-4267173;iasted_en#c-3300599-6865154;owl#complementOf;1.0615556485105275
iasted_de#c-0731520-9303209;iasted_en#c-8600112-6635929;iasted_en#c-9258778-1383131;0.9448812617227599
iasted_de#c-9781262-9151263;iasted_en#c-8587941-4778765;iasted_en#c-8723910-5601078;0.7741882321904476
iasted_de#op-2157010-5763383;iasted_en#op-3835473-5069161;iasted_en#op-3835473-5069161;0.9252470312476074
iasted_de#op-5772423-8634155;iasted_en#op-2931757-0516502;iasted_en#op-2931757-0516502;0.8458119426542603
